Source,Target
penentangan sand dn sembilan rakan seperjuangannya berakhir dengan kematian selepas 66 ari melawan dengan kelaparan. ,penentangan sand dan sembilan rakan seperjuangannya berakhir dengan kematian selepas 66 hari melawan dengan kelaparan.
"maka org melayu yg tue pon berteriak-teriak kesukaan kerana dapat menumpaskan ph yg de ""cina dap berbahaya"". ","maka orang melayu yang itu pun berteriak-teriak kesukaan kerana dapat menumpaskan ph yang ada ""cina dap berbahaya""."
"jika doktor kontrak terbabit ingin menyambung pelajaran, mereka perlu mengeluarkan duit poket sendiri, namun tue bukanlah jaminan bahawa sesudah tu akn diserapkan ke jawatan tetap. ","jika doktor kontrak terbabit ingin menyambung pelajaran, mereka perlu mengeluarkan duit poket sendiri, namun itu bukanlah jaminan bahawa sesudah itu akan diserapkan ke jawatan tetap."
berbalas-balas jawatan dn kedudukan gak adlh slh satu bentuk rasuah. ,berbalas-balas jawatan dan kedudukan juga adalah salah satu bentuk rasuah.
saya berasa kesal sekali kerana tak dapat berhubung lagi dengannya kerana kami tak mempunyai telefon bimbit sebelum ini. ,saya berasa kesal sekali kerana tidak dapat berhubung lagi dengannya kerana kami tidak mempunyai telefon bimbit sebelum ini.
"beliau gak dipetik sebagai berkata, nisbah pencarum melayu mewakili hmpir tiga perempat (74%) atau 4.4 juta drpd 5.9 juta pencarum yg baki simpanannya kurang dr rm10,000. ","beliau juga dipetik sebagai berkata, nisbah pencarum melayu mewakili hampir tiga perempat (74%) atau 4.4 juta daripada 5.9 juta pencarum yang baki simpanannya kurang dari rm10,000."
"jumlah beso digunakan utk gaji para imam dn pegawai masjid yg berkhidmat di negeri-negeri, gtuh gak ustaz-ustaz yg mengajar di sekolah-sekolah seluruh malaysia. "," jumlah besar digunakan untuk gaji para imam dan pegawai masjid yang berkhidmat di negeri-negeri, begitu juga ustaz-ustaz yang mengajar di sekolah-sekolah seluruh malaysia."
"menurut washington post, dr birx memberikan amaran “kita sedang memasuki fasa baharu wabak ni yg sgt membimbangkan dn berbahaya… membawa kepada peningkatan kematian.” ","menurut washington post, dr birx memberikan amaran “kita sedang memasuki fasa baharu wabak ini yang sangat membimbangkan dan berbahaya… membawa kepada peningkatan kematian.”"
adakah ni bermakna perubahan tak akn berlaku? ,adakah ini bermakna perubahan tidak akan berlaku?
"apabila anda lihat de yg berkata ""balik india"", anda dah dapat bayangkan selebihnya. ","apabila anda lihat ada yang berkata ""balik india"", anda sudah dapat bayangkan selebihnya."
"menurut reuters pula, terdahulu ari ni lelaki tue memuat naik status bertulis ""tiada siapa dapat mengelak kematian"" di akaun facebooknya. ","menurut reuters pula, terdahulu hari ini lelaki itu memuat naik status bertulis ""tiada siapa dapat mengelak kematian"" di akaun facebooknya."
kelebihan dua undi - 111 vs 109 ,kelebihan dua undi - 111 vs 109
slh satu drpd sekian byk sebab tue ialah kerana faktor sikap. ,salah satu daripada sekian banyak sebab itu ialah kerana faktor sikap.
ni gak akn menyebabkan polis terpaksa “membalas budi” kepada golongan tersebut. ,ini juga akan menyebabkan polis terpaksa “membalas budi” kepada golongan tersebut.
"jumlah pengarah glc yg dapat diberikan kepada ahli politik sgt besar, ia jalan utama utk menenangkan wakil rkyat yg tak berpuas ati kerana tak dilantik ke dlm jemaah menteri. ","jumlah pengarah glc yang dapat diberikan kepada ahli politik sangat besar, ia jalan utama untuk menenangkan wakil rakyat yang tidak berpuas hati kerana tidak dilantik ke dalam jemaah menteri."
"“seandainya ko melihat pada keempat-empat musim dunia, setiap musim akn de saja makanan utk kita. ","“seandainya kau melihat pada keempat-empat musim dunia, setiap musim akan ada saja makanan untuk kita."
"dlam erti kata lain, kementerian tue bertanggungjawab membina hbgn diplomatik dengan negara luar termasuklah timur tengah. ","dalam erti kata lain, kementerian itu bertanggungjawab membina hubungan diplomatik dengan negara luar termasuklah timur tengah."
"seolah-olah lelaki tue tiada jasa apa-apa dlm dunia seni tanah air, terutama lakonan. ","seolah-olah lelaki itu tiada jasa apa-apa dalam dunia seni tanah air, terutama lakonan."
de beberapa alasan awt warna hitam sering dikaitkan dengan anarkisme. ,ada beberapa alasan kenapa warna hitam sering dikaitkan dengan anarkisme.
"bgi saya, mana-mana parti politik sekalipun yg berjaya merangkul lebih ramai ank muda utk menjadi pemain utama dlam politik negara, akn menjadi pilihan rakyat. ","bagi saya, mana-mana parti politik sekalipun yang berjaya merangkul lebih ramai anak muda untuk menjadi pemain utama dalam politik negara, akan menjadi pilihan rakyat."
"mengikut ini, proses penuaan malaysia akn berlaku pada kadar yg sme seperti negara jepun. ","mengikut ini, proses penuaan malaysia akan berlaku pada kadar yang sama seperti negara jepun."
"perjanjian anwar-mahathir pada 2017-18 malah sebenarnya terjadi hasil sokongan penuh dap dn amanah, meski dibantah keras oleh azmin ali. ","perjanjian anwar-mahathir pada 2017-18 malah sebenarnya terjadi hasil sokongan penuh dap dan amanah, meski dibantah keras oleh azmin ali."
ni bermakna pimpinan parti diberi kuasa beso utk melucutkan wakil rkyt yg berani mengingkari perintah parti sekalipun parti yg membelakangkan mandat rakyat. ,ini bermakna pimpinan parti diberi kuasa besar untuk melucutkan wakil rakyat yang berani mengingkari perintah parti sekalipun parti yang membelakangkan mandat rakyat.
"ap yg ada, kite asik bertanya haram atau halal produk org lain. ","apa yang ada, kita asyik bertanya haram atau halal produk orang lain."
"mungkin beliau rasa terhutang budi kepada pelukis komik tersebut, tomato, kerana tomato sebelum ni telah melukis sejilid komik berkenaan perjuangan lim. ","mungkin beliau rasa terhutang budi kepada pelukis komik tersebut, tomato, kerana tomato sebelum ini telah melukis sejilid komik berkenaan perjuangan lim."
"di singapura, krjaan bg s$800 (kira-kira rm2,400) sebulan selama tiga bln kepada yg hilang pekerjaan. ","di singapura, kerajaan bagi s$800 (kira-kira rm2,400) sebulan selama tiga bulan kepada yang hilang pekerjaan."
"dlam menyokong inovasi dlam sektor pertanian yg memerlukan penggunaan teknologi, pendidikan yg btl adlh amat penting. ","dalam menyokong inovasi dalam sektor pertanian yang memerlukan penggunaan teknologi, pendidikan yang betul adalah amat penting."
"modal kempen pencuri, penyamun, penyangak dh tak lagi relevan. ","modal kempen pencuri, penyamun, penyangak sudah tidak lagi relevan."
atau laksana anjing dn babi. ,atau laksana anjing dan babi.
ni tak bersifat 'contingency' atau suatu tambahan tunai dlam membantu mereka berhadapan kesukaran pkp 2.0. ,ini tidak bersifat 'contingency' atau suatu tambahan tunai dalam membantu mereka berhadapan kesukaran pkp 2.0.
"selain malaysia dn negara yg disenaraikan tadi, negara yg melanggani crypto merentas lima benua dn termasuk indonesia, jepun, filipina, korea selatan, thailand, vietnam, arab saudi, syria, mesir, ireland, argentina, brazil, mexico dn venezuela. ","selain malaysia dan negara yang disenaraikan tadi, negara yang melanggani crypto merentas lima benua dan termasuk indonesia, jepun, filipina, korea selatan, thailand, vietnam, arab saudi, syria, mesir, ireland, argentina, brazil, mexico dan venezuela."
ia memiliki visual pembukaan yg berupaya memberi stimulasi rasa dengan meletakkan subjek utama crta pada latar visual yg kemudian merusuhkan akal dn jiwa sehingga menimbulkan byk persoalan. ,ia memiliki visual pembukaan yang berupaya memberi stimulasi rasa dengan meletakkan subjek utama cerita pada latar visual yang kemudian merusuhkan akal dan jiwa sehingga menimbulkan banyak persoalan.
"mereka adlh bakal guru yg dtg drpd suku kaum jakun, org kuala, semai dn semelai. ","mereka adalah bakal guru yang datang daripada suku kaum jakun, orang kuala, semai dan semelai."
"menurutnya lagi indonesia, vietnam, filipina dn malaysia adlh antara 15 negara teratas dlam penggunaan mi segera. ","menurutnya lagi indonesia, vietnam, filipina dan malaysia adalah antara 15 negara teratas dalam penggunaan mi segera."
"ketua pengarah kesihatan memaklumkan negara memerlukan sekurang-kurangnya empat minggu utk mengurangkan kes jangkitan covid-19 harian antara 1,000 kepada 500 sehari. ","ketua pengarah kesihatan memaklumkan negara memerlukan sekurang-kurangnya empat minggu untuk mengurangkan kes jangkitan covid-19 harian antara 1,000 kepada 500 sehari."
suasana pada ari ni hmpir sme sepenuhnya dengan kemeriahan 1 syawal lalu. ,suasana pada hari ini hampir sama sepenuhnya dengan kemeriahan 1 syawal lalu.
"bersenyap-senyap diri, bukanlah suatu pilihan. ","bersenyap-senyap diri, bukanlah suatu pilihan."
pada sisi tertentu klinik leong menawarkan khidmat menangani masalah ati dn perasaan. ,pada sisi tertentu klinik leong menawarkan khidmat menangani masalah hati dan perasaan.
"di yaman sebagai contoh, kumpulan alam sekitar tempatan green dream telah mendokumentasikan pemburuan haiwan tempatan yg jarang ditemui dengan menyiarkan gambar yg disiarkan pemburu haram tntg diri mereka dengan harimau mati di facebook. ","di yaman sebagai contoh, kumpulan alam sekitar tempatan green dream telah mendokumentasikan pemburuan haiwan tempatan yang jarang ditemui dengan menyiarkan gambar yang disiarkan pemburu haram tentang diri mereka dengan harimau mati di facebook."
"bezanya ialah, pas tak pernah bekerjasama dengan koronavirus. ","bezanya ialah, pas tidak pernah bekerjasama dengan koronavirus."
"sekiranya sabah dn sarawak melihat diri mereka sebagai setara dengan semenanjung (dan bukannya dengan 11 buah negeri semenanjung), maka mereka bbeno harus melayan bhgn di sarawak dn sabah seperti negeri-negeri di semenanjung. ","sekiranya sabah dan sarawak melihat diri mereka sebagai setara dengan semenanjung (dan bukannya dengan 11 buah negeri semenanjung), maka mereka benar-benar harus melayan bahagian di sarawak dan sabah seperti negeri-negeri di semenanjung."
ari ni cuaca cerah dn cntik selepas hujan lebat semalam. ,hari ini cuaca cerah dan cantik selepas hujan lebat semalam.
"majikan gak memerlukan kemahiran kebolehpasaran seperti pengurusan masa, kerja pasukan, komunikasi, penyelesaian masalah, pembuatan keputusan dn kemahiran organisasi. ","majikan juga memerlukan kemahiran kebolehpasaran seperti pengurusan masa, kerja pasukan, komunikasi, penyelesaian masalah, pembuatan keputusan dan kemahiran organisasi."
persepsi sempit agama perlu ditangani ,persepsi sempit agama perlu ditangani
bil elektrik mulai april akn menerima diskaun sehingga enam bulan. ,bil elektrik mulai april akan menerima diskaun sehingga enam bulan.
tulisan ni tak semestinya mencerminkan pendirian malaysiakini. ,tulisan ini tidak semestinya mencerminkan pendirian malaysiakini.
nyawa rkyat wajib didahulukan berbanding sentimen kepartian atau kesukuan. ,nyawa rakyat wajib didahulukan berbanding sentimen kepartian atau kesukuan.
namun semua tue bukanlah satu-satunya penyebab yg membawa sesebuah negara tersembam ke lembah 'kesialan'. ,namun semua itu bukanlah satu-satunya penyebab yang membawa sesebuah negara tersembam ke lembah 'kesialan'.
* drpd antiassabiyah kepada ultra-melayu ,* daripada antiassabiyah kepada ultra-melayu
ia diburukkan lagi dengan suasana peningkatan hbgn antara kaum yg dicemari dengan meningkatnya ucapan kebencian dn gelagat ahli politik dn pengikutnya yg menjurus kepada perkauman sempit dn agama sempit. ,ia diburukkan lagi dengan suasana peningkatan hubungan antara kaum yang dicemari dengan meningkatnya ucapan kebencian dan gelagat ahli politik dan pengikutnya yang menjurus kepada perkauman sempit dan agama sempit.
cassidy sorg drpd enam senator republikan yg berpihak kepada demokrat. ,cassidy seorang daripada enam senator republikan yang berpihak kepada demokrat.
bagaimana utk kite manfaatkan pertentangan antara politik demografi dengan politik moral sebagai suatu teori dn konsep yg berguna utk masyarakat? ,bagaimana untuk kita manfaatkan pertentangan antara politik demografi dengan politik moral sebagai suatu teori dan konsep yang berguna untuk masyarakat?
tp matlamat dn prinsip politik ttp kami pegang teguh. ,tapi matlamat dan prinsip politik tetap kami pegang teguh.
ttp mengapa melayu islam yg dipilih utk disensasikan ceritanya seolah-olah de tujuan tertentu di sebaliknya. ,tetapi mengapa melayu islam yang dipilih untuk disensasikan ceritanya seolah-olah ada tujuan tertentu di sebaliknya.
"wlpn dlam konteks berbeza, kejadian tu mempunyai persamaan dengan pengalaman pengasas parti bersatu sabah (pbs) joseph pairin kitingan susulan pilihan raya pada 1985 dn 1994. ","walaupun dalam konteks berbeza, kejadian itu mempunyai persamaan dengan pengalaman pengasas parti bersatu sabah (pbs) joseph pairin kitingan susulan pilihan raya pada 1985 dan 1994."
"minggu lalu, beberapa kartel dadah dilaporkan mengerahkan ahli kumpulannya utk memberikan bantuan kepada penduduk yg kesempitan wang ekoran pandemik wabak covid-19. ","minggu lalu, beberapa kartel dadah dilaporkan mengerahkan ahli kumpulannya untuk memberikan bantuan kepada penduduk yang kesempitan wang ekoran pandemik wabak covid-19."
alasan tu hanyalah separuh benar. ,alasan itu hanyalah separuh benar.
munculnya angkatan perpaduan ummah antara 1990 hingga 1996 menggabungkan pas dn semangat 46 pimpinan tengku razaleigh hamzah. ,munculnya angkatan perpaduan ummah antara 1990 hingga 1996 menggabungkan pas dan semangat 46 pimpinan tengku razaleigh hamzah.
bdn meteorologi klimatologi dn geofisika (bmkg) indonesia meramalkan hujan lebat berterusan sehingga mac ini. ,badan meteorologi klimatologi dan geofisika (bmkg) indonesia meramalkan hujan lebat berterusan sehingga mac ini.
mereka mesti bersolidariti dengan masyarakat bg melawan korupsi dn penindas. ,mereka mesti bersolidariti dengan masyarakat bagi melawan korupsi dan penindas.
"oleh itu, permintaan segera diperlukan utk strategi pengurangan pelepasan karbon dn dasar pengurangan yg berkesan di negara kite dn gak di negara-negara lain. ","oleh itu, permintaan segera diperlukan untuk strategi pengurangan pelepasan karbon dan dasar pengurangan yang berkesan di negara kita dan juga di negara-negara lain."
"masalahnya, kebanyakan portal mencari kerja cuma fokus menapis pemohon berdasarkan kelayakan akademik mereka semata-mata. ","masalahnya, kebanyakan portal mencari kerja cuma fokus menapis pemohon berdasarkan kelayakan akademik mereka semata-mata."
"sky meringkaskan soalan-soalan tersebut utk saya, waktu kte sembang dulu: ","sky meringkaskan soalan-soalan tersebut untuk saya, waktu kita sembang dulu:"
"dua ari lepas tu, hahahaha.. ats gertak (jambatan kecil) di belakang kem pph (pasukan polis hutan) ambo dengan yi pok tih bertembung tok sedara, bapak saudara ayh namanya tok su deraman. ","dua hari lepas tu, hahahaha.. atas gertak (jambatan kecil) di belakang kem pph (pasukan polis hutan) ambo dengan yi pok tih bertembung tok sedara, bapa saudara ayah namanya tok su deraman."
"sungguhpun demikian, masih kedengaran dialog-dialog lucu berlapik dr kaum ibu yg menyediakan tuak yg ranum. ","sungguhpun demikian, masih kedengaran dialog-dialog lucu berlapik dari kaum ibu yang menyediakan tuak yang ranum."
mengapa kite tak menambahkan pusat kuarantin utk individu positif yg sekarang kite taw mempunyai risiko yg lebih tggi utk merosot lebih jauh? ,mengapa kita tidak menambahkan pusat kuarantin untuk individu positif yang sekarang kita tahu mempunyai risiko yang lebih tinggi untuk merosot lebih jauh?
mujahid yusof ialah naib presiden parti amanah dn ahli parlimen parit buntar. ,mujahid yusof ialah naib presiden parti amanah dan ahli parlimen parit buntar.
