Source,Target
"calon bn, mohamad alamin dn calon warisan karim bujang, adlh ""ayam sabung"" kepada dua tokoh ni yg kini sedang bertarung dlm gelanggang prk kimanis. ","calon bn, mohamad alamin dan calon warisan karim bujang, adalah ""ayam sabung"" kepada dua tokoh ini yang kini sedang bertarung dalam gelanggang prk kimanis."
"ulasan | politik adlh ttg hidup, dn hidup adlh perihal derita lapar perut rkyat yg perlu diperjuangkan dengan makanan. ","ulasan | politik adalah tentang hidup, dan hidup adalah perihal derita lapar perut rakyat yang perlu diperjuangkan dengan makanan."
"(iii) bahawa dlm masyarakat berbilang kaum, jika de kumpulan kaum yg merasa mundur, baik dr segi pendidikan, ekonomi, budaya, bhs atau politik, maka permusuhan antara kaum akn wujud. ","(iii) bahawa dalam masyarakat berbilang kaum, jika ada kumpulan kaum yang merasa mundur, baik dari segi pendidikan, ekonomi, budaya, bahasa atau politik, maka permusuhan antara kaum akan wujud."
"jadual penerbangan masuk, serta perkhidmatan feri amat berkurangan setelah kawalan pergerakan terbaru dikenakan ke ats selangor, terutamanya. ","jadual penerbangan masuk, serta perkhidmatan feri amat berkurangan setelah kawalan pergerakan terbaru dikenakan ke atas selangor, terutamanya."
perdana menteri dr mahathir mohamad menjawab negara masih belum de garis panduan atau peraturan berkaitan yg membolehkan tindakan dikenakan terhadap mana-mana majikan yg didapati menindas pekerja sektor ekonomi gig. ,perdana menteri dr mahathir mohamad menjawab negara masih belum ada garis panduan atau peraturan berkaitan yang membolehkan tindakan dikenakan terhadap mana-mana majikan yang didapati menindas pekerja sektor ekonomi gig.
"bhgn ni melambangkan perpaduan rkyat negara saya, malaysia. ","bahagian ini melambangkan perpaduan rakyat negara saya, malaysia."
"jgn berlengah, perbaiki dengan menjuruskan segala tenaga dn pemikiran utk memulihkan luka yg tercalar. ","jangan berlengah, perbaiki dengan menjuruskan segala tenaga dan pemikiran untuk memulihkan luka yang tercalar."
ni melibatkan penjagaan kesihatan awam dn nyawa rkyat bg jangka masa panjang. ,ini melibatkan penjagaan kesihatan awam dan nyawa rakyat bagi jangka masa panjang.
media austria melaporkan sehingga tujuh org terbunuh dlm serangan tersebut. ,media austria melaporkan sehingga tujuh orang terbunuh dalam serangan tersebut.
“kalau boleh saya nak semua pasukan evolve kerana benda (padang) tue akn memainkan peranan dr segi permainan bola sepak kte jdi lebih efektif dlm era bola sepak moden dr aspek strategi dn taktikal. ,“kalau boleh saya nak semua pasukan evolve kerana benda (padang) itu akan memainkan peranan dari segi permainan bola sepak kita jadi lebih efektif dalam era bola sepak moden dari aspek strategi dan taktikal.
"ketika pas berubah, subky pon berubah. ","ketika pas berubah, subky pun berubah."
"menurutnya portfolio tue secara relatifnya kecil, jika dibandingkan dengan pengalaman lalunya sebagai menteri pertahanan dn menteri dlm negeri. ","menurutnya portfolio itu secara relatifnya kecil, jika dibandingkan dengan pengalaman lalunya sebagai menteri pertahanan dan menteri dalam negeri."
"pada era pakatan harapan memerintah, mereka berusaha utk menemui mahathir kononnya mahu memberi pandangan ttg nasib sastera dn bahasa. ","pada era pakatan harapan memerintah, mereka berusaha untuk menemui mahathir kononnya mahu memberi pandangan tentang nasib sastera dan bahasa."
crta perjalanan ke istana negara dipercepatkan. ,cerita perjalanan ke istana negara dipercepatkan.
licik kebusukkan politik bgkai sebegini x lagi akn dapat tutup atau disembunyikan. ,licik kebusukkan politik bangkai sebegini tak lagi akan dapat tutup atau disembunyikan.
tiada siapa taw ke ne arahnya semua ini. ,tiada siapa tahu ke mana arahnya semua ini.
"isu kampung medan, kuil seafield, isu kepala lembu semua berlaku di negeri selangor di ne komposisi kaumnya lebih majmuk. ","isu kampung medan, kuil seafield, isu kepala lembu semua berlaku di negeri selangor di mana komposisi kaumnya lebih majmuk."
kegagalan transisi ni nampaknya memberikan kesan yg hebat dn mempengaruhi kebanyakan masyarakat. ,kegagalan transisi ini nampaknya memberikan kesan yang hebat dan mempengaruhi kebanyakan masyarakat.
"melalui polisi ini, bank-bank tak lagi perlu mengenakan caj faedah terakru ke ats rkyt yg menerima tawaran moratorium utk tempoh 6 bln (nota: dana-dana bank termasuk drpd pasaran kewangan (money market) selain drpd dana deposit pelbagai jangka masa adlh kos bg bank). ","melalui polisi ini, bank-bank tidak lagi perlu mengenakan caj faedah terakru ke atas rakyat yang menerima tawaran moratorium untuk tempoh 6 bulan (nota: dana-dana bank termasuk daripada pasaran kewangan (money market) selain daripada dana deposit pelbagai jangka masa adalah kos bagi bank)."
kebanyakan penerbit filem ketika tu bergerak sendiri dengan modal yg terhad. ,kebanyakan penerbit filem ketika itu bergerak sendiri dengan modal yang terhad.
"justeru pesanan saya pada wan saiful, jgn cuba menjadi dominan dengan menggunakan galah utk mengait dn menjolok buah. ","justeru pesanan saya pada wan saiful, jangan cuba menjadi dominan dengan menggunakan galah untuk mengait dan menjolok buah."
"platform rantaian blok gak akn membolehkan semua kegiatan logistik termasuk pengangkutan lori, pergudangan, perkapalan dn penghantaran barang di peringkat domestik dn global disepadukan, sekali gus meningkatkan perkongsian maklumat dengan data melalui satu platform. ","platform rantaian blok juga akan membolehkan semua kegiatan logistik termasuk pengangkutan lori, pergudangan, perkapalan dan penghantaran barang di peringkat domestik dan global disepadukan, sekali gus meningkatkan perkongsian maklumat dengan data melalui satu platform."
wawasan 2020 lahir selepas tamatnya tempoh dasar ekonomi baru (deb) pada 1990. ,wawasan 2020 lahir selepas tamatnya tempoh dasar ekonomi baru (deb) pada 1990.
jnji lindungi 50% liputan hutan negara ,janji lindungi 50% liputan hutan negara
iv) memastikan penyertaan inklusif ,iv) memastikan penyertaan inklusif
bolehkah pelan pembangunan ni menjadi landasan bgi pembaharuan pendidikan dn gak keluarga malaysia yg inklusif bermula dengan golongan muda? ,bolehkah pelan pembangunan ini menjadi landasan bagi pembaharuan pendidikan dan juga keluarga malaysia yang inklusif bermula dengan golongan muda?
"benar, demokrasi tue de cacat celanya. ","benar, demokrasi itu ada cacat celanya."
"tegas beliau lagi, apabila guru dibenarkan terbabit dlm bidang politik, ni boleh mewujudkan situasi tegang dn menjejaskan kualiti pendidikan sekiranya mereka gagal membahagikan antara tugasan hakiki dn politik. ","tegas beliau lagi, apabila guru dibenarkan terbabit dalam bidang politik, ini boleh mewujudkan situasi tegang dan menjejaskan kualiti pendidikan sekiranya mereka gagal membahagikan antara tugasan hakiki dan politik."
"sekiranya kjaan bebeno memerlukan lebih byk wang utk membeli vaksin, jumlah tersebut dengan mudah dapat dikumpulkan dlm pasaran dengan kos yg murah dn kesan kechik terhadap nisbah defisit. ","sekiranya kerajaan benar-benar memerlukan lebih banyak wang untuk membeli vaksin, jumlah tersebut dengan mudah dapat dikumpulkan dalam pasaran dengan kos yang murah dan kesan kecil terhadap nisbah defisit."
dunia yg tak adil. ,dunia yang tidak adil.
"peluklah apai dn indai memohon rasa yg kite idamkan, di kala tuak dtg mengusik. ","peluklah apai dan indai memohon rasa yang kita idamkan, di kala tuak datang mengusik."
"tikus pengesan periuk api magawa yg dianggap sebagai ""wira"" kemboja mati pada usia lapan thn selepas berkhidmat selama lima tahun, kata pertubuhan bukan keuntungan pembangunan pengesanan periuk api anti-personel (apopo) pada selasa. ","tikus pengesan periuk api magawa yang dianggap sebagai ""wira"" kemboja mati pada usia lapan tahun selepas berkhidmat selama lima tahun, kata pertubuhan bukan keuntungan pembangunan pengesanan periuk api anti-personel (apopo) pada selasa."
"jika semua rumah yg ditawarkan kepada warga asing terjual, apakah pelan seterusnya? ","jika semua rumah yang ditawarkan kepada warga asing terjual, apakah pelan seterusnya?"
jdi nadanya pon berbeza. ,jadi nadanya pun berbeza.
beliau gagal melepaskannya pergi. ,beliau gagal melepaskannya pergi.
"andainya - dn ni sekadar andaian, ya - die sorg autistik yg tak disedari, bagaimana? ","andainya - dan ini sekadar andaian, ya - dia seorang autistik yang tidak disedari, bagaimana?"
omar mohamed ialah pembaca malaysiakini dn penulis kechik tanpa buku yg gemar mengikuti perkembangan politik malaysia. ,omar mohamed ialah pembaca malaysiakini dan penulis kecil tanpa buku yang gemar mengikuti perkembangan politik malaysia.
"menjadi sebahagian drpd pemerintahan plg teruk pernah disaksikan oleh negara ini, gak berada jauh dari tampuk kuasa, ketika demokrasi berparlimen dn perlembagaan persekutuan digantung, dengan presiden dn panglima perang utamanya sme de pasti akn menghadapi sabitan jenayah atau telah hbs dilelong kepada pengkhianat, umno bebenor dikepung dr semua arah di tengah-tengah rentetan cabaran yg belum pernah disaksikannya sebelum ini. ","menjadi sebahagian daripada pemerintahan paling teruk pernah disaksikan oleh negara ini, juga berada jauh dari tampuk kuasa, ketika demokrasi berparlimen dan perlembagaan persekutuan digantung, dengan presiden dan panglima perang utamanya sama ada pasti akan menghadapi sabitan jenayah atau telah habis dilelong kepada pengkhianat, umno benar-benar dikepung dari semua arah di tengah-tengah rentetan cabaran yang belum pernah disaksikannya sebelum ini."
adakah yg di-pertuan agong berkuasa mutlak laksana sorg raja atau sultan yg memerintah? ,adakah yang di-pertuan agong berkuasa mutlak laksana seorang raja atau sultan yang memerintah?
"jauh dr objektifnya utk menarik sokongan pembaca bukan cina terhadap kebaikan bri dn china, terjemahan tu berkemungkinan beso mempunyai impak sebaliknya. ","jauh dari objektifnya untuk menarik sokongan pembaca bukan cina terhadap kebaikan bri dan china, terjemahan itu berkemungkinan besar mempunyai impak sebaliknya."
yg kedua tntg hikayat hang tuah serta segala kebijakan dlam karya epik tersebut. ,yang kedua tentang hikayat hang tuah serta segala kebijakan dalam karya epik tersebut.
50. ,50.
"dlam kalangan 17 calon kepimpinan yg bakal dipilih, sorg pengerusi negeri yg diangkat nanti pastinya diharap dapat mengemudi parti dengan lebih baik. ","dalam kalangan 17 calon kepimpinan yang bakal dipilih, seorang pengerusi negeri yang diangkat nanti pastinya diharap dapat mengemudi parti dengan lebih baik."
"setakat semalam, vaksin tu telah diedarkan ke hmpir semua 145 pusat edaran di amerika syarikat bg suntikan peringkat pertama. ","setakat semalam, vaksin itu telah diedarkan ke hampir semua 145 pusat edaran di amerika syarikat bagi suntikan peringkat pertama."
"sedar atau tidak, politik negara menuju ke arah sistem berbilang parti (multi party system) dengan tiada mana-mana parti atau gabungan boleh mendapat majoriti di parlimen. ","sedar atau tidak, politik negara menuju ke arah sistem berbilang parti (multi party system) dengan tiada mana-mana parti atau gabungan boleh mendapat majoriti di parlimen."
"terlajak kata lazimnya mengundang seribu satu cm kekesalan dn de ketikanya, menyebabkan keburukan yg tiada sempadan. ","terlajak kata lazimnya mengundang seribu satu macam kekesalan dan ada ketikanya, menyebabkan keburukan yang tiada sempadan."
"dn seterusnya, gitu jugalah kisahnya pada pru15 kelak! ","dan seterusnya, begitu jugalah kisahnya pada pru15 kelak!"
“merdeka!” laung saya menghadap langit dengan perasaan bangga. ,“merdeka!” laung saya menghadap langit dengan perasaan bangga.
"as dengan sekutu eropah mendakwa rusia sedang mengatur strategi menyerang ukraine dengan menempatkan lebih 100,000 tentera dn peralatan perang berhampiran sempadannya. ","as dengan sekutu eropah mendakwa rusia sedang mengatur strategi menyerang ukraine dengan menempatkan lebih 100,000 tentera dan peralatan perang berhampiran sempadannya."
"kjaan gak telah dn masih melakukan pemutihan dn ubah suai pelbagai program kebajikan dengan memperkenalkan beberapa program baru yg lebih bersasar seperti peduli kesihatan (peka), mysalam, rebat elektrik rm40 sebulan kepada b40, i-suri dn sebagainya. ","kerajaan juga telah dan masih melakukan pemutihan dan ubah suai pelbagai program kebajikan dengan memperkenalkan beberapa program baru yang lebih bersasar seperti peduli kesihatan (peka), mysalam, rebat elektrik rm40 sebulan kepada b40, i-suri dan sebagainya."
"bgi pelabur, sekiranya sebuah pemerintah boleh ditukar di luar pru dlm seminggu, dah tentu perkara sme boleh kembali berulang atau menimpa krjaan sedia ada. ","bagi pelabur, sekiranya sebuah pemerintah boleh ditukar di luar pru dalam seminggu, sudah tentu perkara sama boleh kembali berulang atau menimpa kerajaan sedia ada."
"satu cntoh yg tak saya lupakan apabila sedang trending isu bunuh diri di malaysia dn apabila saya terbaca kenyataan adun subang jaya, michelle ng berkaitan perkara ini, saya trus menghubungi beliau dn mengatur pertemuan dengan mendiang. ","satu contoh yang tidak saya lupakan apabila sedang trending isu bunuh diri di malaysia dan apabila saya terbaca kenyataan adun subang jaya, michelle ng berkaitan perkara ini, saya terus menghubungi beliau dan mengatur pertemuan dengan mendiang."
"tambahan lagi, 84 peratus rkyat malaysia bersetuju bahawa lebih byk polisi perlu digubal spy wanita diberikan peluang pekerjaan yg sme seperti lelaki. ","tambahan lagi, 84 peratus rakyat malaysia bersetuju bahawa lebih banyak polisi perlu digubal supaya wanita diberikan peluang pekerjaan yang sama seperti lelaki."
kelaparan mereka dijaja demi secalit undi. ,kelaparan mereka dijaja demi secalit undi.
tak siapa boleh dengan mudah lupa akn sorg wanita bertuah apabila tiba-tiba namanya meniti bibir perdana menteri sekitar setahun lalu. ,tidak siapa boleh dengan mudah lupa akan seorang wanita bertuah apabila tiba-tiba namanya meniti bibir perdana menteri sekitar setahun lalu.
pembida tender gak perlu mengemukakan tawaran melaksana sesuatu projek pada harga terbaik bersama bukti mereka de pembekal terbaik utk memastikan projek mampu dilaksanakan. ,pembida tender juga perlu mengemukakan tawaran melaksana sesuatu projek pada harga terbaik bersama bukti mereka ada pembekal terbaik untuk memastikan projek mampu dilaksanakan.
"tiada musuh yg kekal, tiada teman yg setia! ","tiada musuh yang kekal, tiada teman yang setia!"
"rasa tak puas hati, geram, retorik dn keinginan demi keinginan yg tak dapat dituntaskan masih sama. ","rasa tidak puas hati, geram, retorik dan keinginan demi keinginan yang tidak dapat dituntaskan masih sama."
kemudian senjata tu digunakan utk melawan inggeris selepas perang dunia kedua. ,kemudian senjata itu digunakan untuk melawan inggeris selepas perang dunia kedua.
artikel ni pandangan penulis dn tak semestinya mencerminkan pendirian rasmi malaysiakini. ,artikel ini pandangan penulis dan tidak semestinya mencerminkan pendirian rasmi malaysiakini.
"malah de gak peniaga yg memainkan bacaan ayt suci al-quran di sistem siar raya, seperti surah al-waqi‘ah, surah yāsin, dn al-raḥmān, dengan kepercayaan perbuatan ni akn ‘mengundang’ rezeki dn keuntungan. ","malah ada juga peniaga yang memainkan bacaan ayat suci al-quran di sistem siar raya, seperti surah al-waqi‘ah, surah yāsin, dan al-raḥmān, dengan kepercayaan perbuatan ini akan ‘mengundang’ rezeki dan keuntungan."
"trump, 74, diterbangkan ke hospital pada ari jumaat, beberapa jam setelah mengumumkan bahawa dier positif covid-19. ","trump, 74, diterbangkan ke hospital pada hari jumaat, beberapa jam setelah mengumumkan bahawa dia positif covid-19."
